DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-06                09:22:00.380              217.05694884              5209.366772               218.05694884              1565083320.380            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2638637056E+001         4.3542258469E+002         4.4353384602E+002         1.2064370328E+000         1.5055115069E+000         
2019-08-06                09:22:50.548              217.05752949              5209.380708               218.05752949              1565083370.548            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2638637056E+001         4.3558093263E+002         4.4370758932E+002         1.2064370328E+000         1.5055115069E+000         
2019-08-06                09:23:39.645              217.05809775              5209.394346               218.05809775              1565083419.646            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2638637056E+001         4.3573192916E+002         4.4386895022E+002         1.2064370328E+000         1.5055115069E+000         
2019-08-06                09:24:28.763              217.05866625              5209.407990               218.05866625              1565083468.764            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2638637056E+001         4.3590309632E+002         4.4402281984E+002         1.2064370328E+000         1.5055115069E+000         
2019-08-06                09:25:18.989              217.05924756              5209.421941               218.05924756              1565083518.989            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2638637056E+001         4.3609159441E+002         4.4419724389E+002         1.2064370328E+000         1.5055115069E+000         
2019-08-06                09:26:09.147              217.05982809              5209.435874               218.05982809              1565083569.147            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2638637056E+001         4.3626931271E+002         4.4438932862E+002         1.2064370328E+000         1.5055115069E+000         
2019-08-06                09:26:58.246              217.06039637              5209.449513               218.06039637              1565083618.246            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2638637056E+001         4.3642084632E+002         4.4457042846E+002         1.2064370328E+000         1.5055115069E+000         
2019-08-06                09:27:47.401              217.06096530              5209.463167               218.06096530              1565083667.402            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2638637056E+001         4.3657013644E+002         4.4472484538E+002         1.2064370328E+000         1.5055115069E+000         
2019-08-06                09:28:37.592              217.06154620              5209.477109               218.06154620              1565083717.592            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2638637056E+001         4.3675709624E+002         4.4487697612E+002         1.2064370328E+000         1.5055115069E+000         
2019-08-06                09:29:27.753              217.06212677              5209.491043               218.06212677              1565083767.753            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2638637056E+001         4.3692190196E+002         4.4506749329E+002         1.2064370328E+000         1.5055115069E+000         
2019-08-06                09:30:16.848              217.06269500              5209.504680               218.06269500              1565083816.848            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2638637056E+001         4.3704623105E+002         4.4523543485E+002         1.2064370328E+000         1.5055115069E+000         
2019-08-06                09:31:05.957              217.06326340              5209.518322               218.06326340              1565083865.958            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2638637056E+001         4.3718736815E+002         4.4536212962E+002         1.2064370328E+000         1.5055115069E+000         
2019-08-06                09:31:56.160              217.06384444              5209.532267               218.06384444              1565083916.160            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2638637056E+001         4.3736714212E+002         4.4550595221E+002         1.2064370328E+000         1.5055115069E+000         
2019-08-06                09:32:44.315              217.06440179              5209.545643               218.06440179              1565083964.315            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2638637056E+001         4.3752558575E+002         4.4568914683E+002         1.2064370328E+000         1.5055115069E+000         
2019-08-06                09:33:32.588              217.06496052              5209.559052               218.06496052              1565084012.589            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2638637056E+001         4.3767874418E+002         4.4585060523E+002         1.2064370328E+000         1.5055115069E+000         
2019-08-06                09:34:21.698              217.06552892              5209.572694               218.06552892              1565084061.699            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2638637056E+001         4.3788664723E+002         4.4600667789E+002         1.2064370328E+000         1.5055115069E+000         
