DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-30                21:56:48.615              241.58111824              5797.946838               242.58111824              1567202208.616            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.4855568688E+001         4.6214682544E+001         4.8815932597E+002         5.0629979638E+002         2.3173141942E+000         2.8032784762E+000         
2019-08-30                21:57:38.703              241.58169796              5797.960751               242.58169796              1567202258.704            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.4855568688E+001         4.6214682544E+001         4.8903110048E+002         5.0625315280E+002         2.3173141942E+000         2.8032784762E+000         
2019-08-30                21:58:29.900              241.58229051              5797.974972               242.58229051              1567202309.900            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.4855568688E+001         4.6214682544E+001         4.8910715122E+002         5.0715723999E+002         2.3173141942E+000         2.8032784762E+000         
2019-08-30                21:59:21.088              241.58288296              5797.989191               242.58288296              1567202361.088            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.4855568688E+001         4.6214682544E+001         4.8923062682E+002         5.0723610958E+002         2.3173141942E+000         2.8032784762E+000         
2019-08-30                22:00:10.339              241.58345301              5798.002872               242.58345301              1567202410.340            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.4855568688E+001         4.6214682544E+001         4.8946109048E+002         5.0736416186E+002         2.3173141942E+000         2.8032784762E+000         
2019-08-30                22:01:00.434              241.58403280              5798.016787               242.58403280              1567202460.434            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.4855568688E+001         4.6214682544E+001         4.8962931984E+002         5.0760316774E+002         2.3173141942E+000         2.8032784762E+000         
2019-08-30                22:01:51.650              241.58462558              5798.031014               242.58462558              1567202511.650            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.4855568688E+001         4.6214682544E+001         4.8983701484E+002         5.0777763259E+002         2.3173141942E+000         2.8032784762E+000         
2019-08-30                22:02:41.858              241.58520670              5798.044961               242.58520670              1567202561.859            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.4855568688E+001         4.6214682544E+001         4.8993231900E+002         5.0799302590E+002         2.3173141942E+000         2.8032784762E+000         
2019-08-30                22:03:30.970              241.58577513              5798.058603               242.58577513              1567202610.971            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4855568688E+001         4.6214682544E+001         4.8978835823E+002         5.0809186255E+002         2.3173141942E+000         2.8032784762E+000         
2019-08-30                22:04:21.084              241.58635514              5798.072523               242.58635514              1567202661.084            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4855568688E+001         4.6214682544E+001         4.8964342673E+002         5.0794256581E+002         2.3173141942E+000         2.8032784762E+000         
2019-08-30                22:05:11.279              241.58693610              5798.086466               242.58693610              1567202711.279            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4855568688E+001         4.6214682544E+001         4.8951189073E+002         5.0779226237E+002         2.3173141942E+000         2.8032784762E+000         
2019-08-30                22:06:01.476              241.58751709              5798.100410               242.58751709              1567202761.477            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.4855568688E+001         4.6214682544E+001         4.8926596801E+002         5.0765585092E+002         2.3173141942E+000         2.8032784762E+000         
