DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-30                15:49:27.315              241.32601060              5791.824254               242.32601060              1567180167.316            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         5.1069429354E+001         5.2503329244E+001         4.7028431189E+002         4.8637548393E+002         2.1516796604E+000         2.6145447516E+000         
2019-08-30                15:50:16.528              241.32658019              5791.837924               242.32658019              1567180216.528            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.1069429354E+001         5.2503329244E+001         4.7034310257E+002         4.8643514651E+002         2.1516796604E+000         2.6145447516E+000         
2019-08-30                15:51:07.707              241.32717255              5791.852141               242.32717255              1567180267.708            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         5.1069429354E+001         5.2503329244E+001         4.7041265859E+002         4.8649595623E+002         2.1516796604E+000         2.6145447516E+000         
2019-08-30                15:51:58.901              241.32776506              5791.866361               242.32776506              1567180318.901            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         5.1069429354E+001         5.2503329244E+001         4.7049124275E+002         4.8656790099E+002         2.1516796604E+000         2.6145447516E+000         
2019-08-30                15:52:48.137              241.32833492              5791.880038               242.32833492              1567180368.137            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.1069429354E+001         5.2503329244E+001         4.7056954081E+002         4.8664918394E+002         2.1516796604E+000         2.6145447516E+000         
2019-08-30                15:53:38.233              241.32891475              5791.893954               242.32891475              1567180418.234            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         5.1069429354E+001         5.2503329244E+001         4.7064719217E+002         4.8673017097E+002         2.1516796604E+000         2.6145447516E+000         
2019-08-30                15:54:29.431              241.32950731              5791.908176               242.32950731              1567180469.432            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         5.1069429354E+001         5.2503329244E+001         4.7073588999E+002         4.8681048909E+002         2.1516796604E+000         2.6145447516E+000         
2019-08-30                15:55:20.599              241.33009954              5791.922389               242.33009954              1567180520.600            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.1069429354E+001         5.2503329244E+001         4.7081615699E+002         4.8690223303E+002         2.1516796604E+000         2.6145447516E+000         
2019-08-30                15:56:10.710              241.33067951              5791.936308               242.33067951              1567180570.710            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         5.1069429354E+001         5.2503329244E+001         4.7088069348E+002         4.8698525662E+002         2.1516796604E+000         2.6145447516E+000         
2019-08-30                15:57:00.809              241.33125936              5791.950225               242.33125936              1567180620.809            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         5.1069429354E+001         5.2503329244E+001         4.7095666601E+002         4.8705200946E+002         2.1516796604E+000         2.6145447516E+000         
2019-08-30                15:57:52.019              241.33185207              5791.964450               242.33185207              1567180672.019            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.1069429354E+001         5.2503329244E+001         4.7104905152E+002         4.8713059110E+002         2.1516796604E+000         2.6145447516E+000         
2019-08-30                15:58:43.194              241.33244438              5791.978665               242.33244438              1567180723.194            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         5.1069429354E+001         5.2503329244E+001         4.7120022871E+002         4.8722614938E+002         2.1516796604E+000         2.6145447516E+000         
2019-08-30                15:59:33.267              241.33302394              5791.992574               242.33302394              1567180773.268            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         5.1069429354E+001         5.2503329244E+001         4.7140297187E+002         4.8738251840E+002         2.1516796604E+000         2.6145447516E+000         
2019-08-30                15:59:37.802              241.33307642              5791.993834               242.33307642              1567180777.803            0                         963                       3.0000000000E+000         1.4000000000E+001         0.0000000000E+000         5.1069429354E+001         5.2270524068E+001         4.7140297187E+002         4.8496064725E+002         1.4740010795E+000         1.8252101710E+000         
