DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-30                16:50:36.391              241.36847676              5792.843442               242.36847676              1567183836.392            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5653123499E+001         4.6524090104E+001         4.8233612898E+002         4.9383972004E+002         1.4740010795E+000         1.8252101710E+000         
2019-08-30                16:51:27.569              241.36906909              5792.857658               242.36906909              1567183887.569            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5653123499E+001         4.6524090104E+001         4.8205785845E+002         4.9358661469E+002         1.4740010795E+000         1.8252101710E+000         
2019-08-30                16:52:18.756              241.36966154              5792.871877               242.36966154              1567183938.757            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5653123499E+001         4.6524090104E+001         4.8187550209E+002         4.9330185350E+002         1.4740010795E+000         1.8252101710E+000         
2019-08-30                16:53:08.835              241.37024115              5792.885788               242.37024115              1567183988.835            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5653123499E+001         4.6524090104E+001         4.8174055058E+002         4.9311524368E+002         1.4740010795E+000         1.8252101710E+000         
2019-08-30                16:53:57.960              241.37080973              5792.899434               242.37080973              1567184037.961            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5653123499E+001         4.6524090104E+001         4.8162232410E+002         4.9297714443E+002         1.4740010795E+000         1.8252101710E+000         
2019-08-30                16:54:49.138              241.37140206              5792.913649               242.37140206              1567184089.138            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5653123499E+001         4.6524090104E+001         4.8159574645E+002         4.9285616032E+002         1.4740010795E+000         1.8252101710E+000         
2019-08-30                16:55:40.296              241.37199417              5792.927860               242.37199417              1567184140.296            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.5653123499E+001         4.6524090104E+001         4.8168551540E+002         4.9282896274E+002         1.4740010795E+000         1.8252101710E+000         
2019-08-30                16:56:09.821              241.37233589              5792.936061               242.37233589              1567184169.821            0                         963                       2.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9859152080E+001         4.6524090104E+001         4.8168551540E+002         4.9292082555E+002         1.4740010795E+000         1.8252101710E+000         
2019-08-30                16:56:29.575              241.37256454              5792.941549               242.37256454              1567184189.576            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9859152080E+001         4.6524090104E+001         4.8175877073E+002         4.9292082555E+002         1.4740010795E+000         1.8252101710E+000         
2019-08-30                16:57:19.677              241.37314442              5792.955466               242.37314442              1567184239.678            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9859152080E+001         5.0810360960E+001         4.8169464466E+002         4.9299578956E+002         1.4740010795E+000         1.8252101710E+000         
2019-08-30                16:58:09.904              241.37372574              5792.969418               242.37372574              1567184289.904            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9859152080E+001         5.0810360960E+001         4.8151733862E+002         4.9293016775E+002         1.4740010795E+000         1.8252101710E+000         
2019-08-30                16:59:01.086              241.37431814              5792.983635               242.37431814              1567184341.087            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9859152080E+001         5.0810360960E+001         4.8128596154E+002         4.9274872605E+002         1.4740010795E+000         1.8252101710E+000         
2019-08-30                16:59:50.216              241.37488676              5792.997282               242.37488676              1567184390.216            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9859152080E+001         5.0810360960E+001         4.8105391698E+002         4.9251195210E+002         1.4740010795E+000         1.8252101710E+000         
2019-08-30                17:00:40.309              241.37546655              5793.011197               242.37546655              1567184440.310            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9859152080E+001         5.0810360960E+001         9.1318460662E+002         4.9227449511E+002         1.4740010795E+000         1.8252101710E+000         
