DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-06                19:35:49.615              217.48321315              5219.597116               218.48321315              1565120149.616            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2710282718E+001         4.8011886457E+002         4.9017131585E+002         1.3119259591E+000         1.6321242599E+000         
2019-08-06                19:36:39.788              217.48379384              5219.611052               218.48379384              1565120199.788            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2710282718E+001         4.8000416072E+002         4.9006612842E+002         1.3119259591E+000         1.6321242599E+000         
2019-08-06                19:37:28.917              217.48436248              5219.624699               218.48436248              1565120248.918            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2710282718E+001         4.7980641946E+002         4.8994904809E+002         1.3119259591E+000         1.6321242599E+000         
2019-08-06                19:38:17.186              217.48492113              5219.638107               218.48492113              1565120297.186            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2710282718E+001         4.7949995564E+002         4.8974720996E+002         1.3119259591E+000         1.6321242599E+000         
2019-08-06                19:39:07.394              217.48550226              5219.652054               218.48550226              1565120347.395            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2710282718E+001         4.7917655071E+002         4.8943439672E+002         1.3119259591E+000         1.6321242599E+000         
2019-08-06                19:39:57.612              217.48608348              5219.666004               218.48608348              1565120397.613            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2710282718E+001         4.7911817989E+002         4.8910429138E+002         1.3119259591E+000         1.6321242599E+000         
2019-08-06                19:40:46.750              217.48665220              5219.679653               218.48665220              1565120446.750            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2710282718E+001         4.7920175424E+002         4.8904471122E+002         1.3119259591E+000         1.6321242599E+000         
2019-08-06                19:41:35.858              217.48722059              5219.693294               218.48722059              1565120495.859            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2710282718E+001         4.7902233676E+002         4.8913001709E+002         1.3119259591E+000         1.6321242599E+000         
2019-08-06                19:42:26.035              217.48780133              5219.707232               218.48780133              1565120546.035            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2710282718E+001         4.7864037287E+002         4.8894688238E+002         1.3119259591E+000         1.6321242599E+000         
2019-08-06                19:43:16.226              217.48838226              5219.721174               218.48838226              1565120596.227            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2710282718E+001         4.7828641863E+002         4.8855700483E+002         1.3119259591E+000         1.6321242599E+000         
2019-08-06                19:44:05.348              217.48895080              5219.734819               218.48895080              1565120645.349            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         5.1831870355E+001         5.2710282718E+001         4.7814877336E+002         4.8819571724E+002         1.3119259591E+000         1.6321242599E+000         
