DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-23                17:11:17.687              234.38284360              5625.188246               235.38284360              1566580277.687            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.0439040105E+001         5.1325943442E+001         4.5166996782E+002         4.6129336380E+002         1.3603981483E+000         1.6900527409E+000         
2019-08-23                17:12:10.101              234.38345024              5625.202806               235.38345024              1566580330.101            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         5.0439040105E+001         5.1325943442E+001         7.8375086521E+002         4.6137942170E+002         1.3603981483E+000         1.6900527409E+000         
2019-08-23                17:12:37.635              234.38376894              5625.210454               235.38376894              1566580357.636            0                         963                       2.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9854569136E+001         5.1325943442E+001         7.8375086521E+002         8.0059899200E+002         1.3603981483E+000         1.6900527409E+000         
2019-08-23                17:12:57.469              234.38399848              5625.215964               235.38399848              1566580377.469            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.9854569136E+001         5.1325943442E+001         8.7799043632E+002         8.0059899200E+002         1.3603981483E+000         1.6900527409E+000         
2019-08-23                17:13:44.733              234.38454553              5625.229093               235.38454553              1566580424.734            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9854569136E+001         5.0731195329E+001         6.2857909225E+002         8.9686441126E+002         1.3603981483E+000         1.6900527409E+000         
2019-08-23                17:14:37.365              234.38515469              5625.243713               235.38515469              1566580477.365            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.9854569136E+001         5.0731195329E+001         1.1800766112E+003         6.4209152421E+002         1.3603981483E+000         1.6900527409E+000         
2019-08-23                17:15:27.677              234.38573700              5625.257688               235.38573700              1566580527.677            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.9854569136E+001         5.0731195329E+001         1.5138512725E+003         1.2054444688E+003         1.3603981483E+000         1.6900527409E+000         
2019-08-23                17:16:16.832              234.38630593              5625.271342               235.38630593              1566580576.832            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9854569136E+001         5.0731195329E+001         7.8693531981E+002         1.5463942136E+003         1.3603981483E+000         1.6900527409E+000         
2019-08-23                17:17:08.545              234.38690446              5625.285707               235.38690446              1566580628.545            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.9854569136E+001         5.0731195329E+001         1.0291393123E+003         8.0385190214E+002         1.3603981483E+000         1.6900527409E+000         
2019-08-23                17:17:58.838              234.38748656              5625.299677               235.38748656              1566580678.839            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.9854569136E+001         5.0731195329E+001         1.2866529107E+003         1.0512625027E+003         1.3603981483E+000         1.6900527409E+000         
2019-08-23                17:18:49.052              234.38806774              5625.313626               235.38806774              1566580729.053            0                         963                       1.0000000000E+000         1.4860335196E+001         0.0000000000E+000         4.9854569136E+001         5.0731195329E+001         7.1101490119E+002         1.3143118165E+003         1.3603981483E+000         1.6900527409E+000         
2019-08-23                17:19:40.540              234.38866367              5625.327928               235.38866367              1566580780.541            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.9854569136E+001         5.0731195329E+001         9.4991273791E+002         7.2629943833E+002         1.3603981483E+000         1.6900527409E+000         
2019-08-23                17:20:29.724              234.38923293              5625.341590               235.38923293              1566580829.725            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.9854569136E+001         5.0731195329E+001         1.1869420348E+003         9.7033281138E+002         1.3603981483E+000         1.6900527409E+000         
2019-08-23                17:21:20.914              234.38982539              5625.355809               235.38982539              1566580880.914            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.9854569136E+001         5.0731195329E+001         6.9052002576E+002         1.2124574770E+003         1.3603981483E+000         1.6900527409E+000         
2019-08-23                17:22:13.214              234.39043073              5625.370337               235.39043073              1566580933.215            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.9854569136E+001         5.0731195329E+001         9.3340909964E+002         7.0536398889E+002         1.3603981483E+000         1.6900527409E+000         
2019-08-23                17:23:02.394              234.39099994              5625.383999               235.39099994              1566580982.395            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.9854569136E+001         5.0731195329E+001         1.1402622022E+003         9.5347439788E+002         1.3603981483E+000         1.6900527409E+000         
2019-08-23                17:23:51.542              234.39156878              5625.397651               235.39156878              1566581031.543            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9854569136E+001         5.0731195329E+001         7.1399237044E+002         1.1647741779E+003         1.3603981483E+000         1.6900527409E+000         
2019-08-23                17:24:43.854              234.39217424              5625.412182               235.39217424              1566581083.854            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9854569136E+001         5.0731195329E+001         8.3285229934E+002         7.2934091360E+002         1.3603981483E+000         1.6900527409E+000         
2019-08-23                17:25:34.098              234.39275576              5625.426138               235.39275576              1566581134.098            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9854569136E+001         5.0731195329E+001         9.2035505548E+002         8.5075594928E+002         1.3603981483E+000         1.6900527409E+000         
2019-08-23                17:26:23.387              234.39332624              5625.439830               235.39332624              1566581183.387            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.9854569136E+001         5.0731195329E+001         7.6602108088E+002         9.4013973369E+002         1.3603981483E+000         1.6900527409E+000         
