DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-23                12:04:04.911              234.16950130              5620.068031               235.16950130              1566561844.912            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         5.3321265325E+001         5.4265106891E+001         4.6486297574E+002         4.7501506899E+002         1.3693323835E+000         1.7007128958E+000         
2019-08-23                12:04:54.029              234.17006978              5620.081675               235.17006978              1566561894.029            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         5.3321265325E+001         5.4265106891E+001         4.6478915974E+002         4.7492278496E+002         1.3693323835E+000         1.7007128958E+000         
2019-08-23                12:05:45.197              234.17066200              5620.095888               235.17066200              1566561945.197            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         5.3321265325E+001         5.4265106891E+001         4.6473521441E+002         4.7484737155E+002         1.3693323835E+000         1.7007128958E+000         
2019-08-23                12:06:36.430              234.17125499              5620.110120               235.17125499              1566561996.431            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         5.3321265325E+001         5.4265106891E+001         4.6466130772E+002         4.7479225882E+002         1.3693323835E+000         1.7007128958E+000         
2019-08-23                12:07:26.500              234.17183450              5620.124028               235.17183450              1566562046.501            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         5.3321265325E+001         5.4265106891E+001         4.6455668600E+002         4.7471675276E+002         1.3693323835E+000         1.7007128958E+000         
2019-08-23                12:08:15.756              234.17240458              5620.137710               235.17240458              1566562095.756            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         5.3321265325E+001         5.4265106891E+001         4.6448620340E+002         4.7460986699E+002         1.3693323835E+000         1.7007128958E+000         
2019-08-23                12:09:06.982              234.17299748              5620.151939               235.17299748              1566562146.982            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         5.3321265325E+001         5.4265106891E+001         4.6442407252E+002         4.7453785912E+002         1.3693323835E+000         1.7007128958E+000         
2019-08-23                12:09:58.190              234.17359016              5620.166164               235.17359016              1566562198.190            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         5.3321265325E+001         5.4265106891E+001         4.6432954687E+002         4.7447438371E+002         1.3693323835E+000         1.7007128958E+000         
2019-08-23                12:10:48.302              234.17417016              5620.180084               235.17417016              1566562248.302            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         5.3321265325E+001         5.4265106891E+001         4.6423663477E+002         4.7437781248E+002         1.3693323835E+000         1.7007128958E+000         
2019-08-23                12:11:37.561              234.17474029              5620.193767               235.17474029              1566562297.561            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         5.3321265325E+001         5.4265106891E+001         4.6416685605E+002         4.7428288973E+002         1.3693323835E+000         1.7007128958E+000         
2019-08-23                12:12:28.719              234.17533240              5620.207978               235.17533240              1566562348.719            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         5.3321265325E+001         5.4265106891E+001         4.6408182543E+002         4.7421160097E+002         1.3693323835E+000         1.7007128958E+000         
2019-08-23                12:13:19.894              234.17592470              5620.222193               235.17592470              1566562399.894            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         5.3321265325E+001         5.4265106891E+001         4.6398559964E+002         4.7412473026E+002         1.3693323835E+000         1.7007128958E+000         
2019-08-23                12:14:10.010              234.17650476              5620.236114               235.17650476              1566562450.011            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         5.3321265325E+001         5.4265106891E+001         4.6393820640E+002         4.7402642211E+002         1.3693323835E+000         1.7007128958E+000         
2019-08-23                12:15:00.078              234.17708424              5620.250022               235.17708424              1566562500.078            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         5.3321265325E+001         5.4265106891E+001         4.6384189214E+002         4.7397800326E+002         1.3693323835E+000         1.7007128958E+000         
