DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-23                19:13:57.255              234.46802378              5627.232571               235.46802378              1566587637.255            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.9854569136E+001         5.0731195329E+001         4.6001483552E+002         4.6957855220E+002         1.3603981483E+000         1.6900527409E+000         
2019-08-23                19:14:47.487              234.46860519              5627.246524               235.46860519              1566587687.488            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.9854569136E+001         5.0731195329E+001         4.6031417381E+002         4.6990367726E+002         1.3603981483E+000         1.6900527409E+000         
2019-08-23                19:15:38.665              234.46919752              5627.260741               235.46919752              1566587738.666            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9854569136E+001         5.0731195329E+001         4.6066926187E+002         4.7020945036E+002         1.3603981483E+000         1.6900527409E+000         
2019-08-23                19:15:46.178              234.46928448              5627.262827               235.46928448              1566587746.179            0                         963                       3.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9854569136E+001         5.0731407472E+001         4.6066926187E+002         4.7057456985E+002         1.3610460593E+000         1.6908259935E+000         
2019-08-23                19:16:19.966              234.46967553              5627.272213               235.46967553              1566587779.966            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.9854569136E+001         5.0731407472E+001         4.6090425174E+002         4.7057456985E+002         1.3610460593E+000         1.6908259935E+000         
2019-08-23                19:17:10.051              234.47025522              5627.286125               235.47025522              1566587830.051            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.9854569136E+001         5.0731619621E+001         4.6112880845E+002         4.7081701192E+002         1.3610460593E+000         1.6908259935E+000         
2019-08-23                19:18:00.276              234.47083654              5627.300077               235.47083654              1566587880.277            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9854569136E+001         5.0731619621E+001         4.6143141197E+002         4.7104639822E+002         1.3610460593E+000         1.6908259935E+000         
2019-08-23                19:18:05.561              234.47089770              5627.301545               235.47089770              1566587885.561            0                         963                       3.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.9854569136E+001         5.0731866185E+001         4.6143141197E+002         4.7135830178E+002         1.3617990866E+000         1.6917246627E+000         
2019-08-23                19:18:39.713              234.47129299              5627.311032               235.47129299              1566587919.714            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.9854569136E+001         5.0731866185E+001         4.6154699737E+002         4.7135830178E+002         1.3617990866E+000         1.6917246627E+000         
2019-08-23                19:19:28.937              234.47186270              5627.324705               235.47186270              1566587968.937            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.9854569136E+001         5.0732112757E+001         4.6159322986E+002         4.7147916649E+002         1.3617990866E+000         1.6917246627E+000         
