DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-23                00:48:50.098              233.70057985              5608.813916               234.70057985              1566521330.099            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2652340555E+001         4.3402684036E+001         6.8171342870E+002         1.2544520393E+003         1.3610387201E+000         1.6908172346E+000         
2019-08-23                00:49:40.595              233.70116429              5608.827943               234.70116429              1566521380.595            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2652340555E+001         4.3402684036E+001         8.7258339750E+002         6.9637509573E+002         1.3610387201E+000         1.6908172346E+000         
2019-08-23                00:50:30.723              233.70174448              5608.841868               234.70174448              1566521430.723            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2652340555E+001         4.3402684036E+001         9.8987306348E+002         8.9135012072E+002         1.3610387201E+000         1.6908172346E+000         
2019-08-23                00:51:18.887              233.70230193              5608.855246               234.70230193              1566521478.887            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2652340555E+001         4.3402684036E+001         6.0595996706E+002         1.0111623452E+003         1.3610387201E+000         1.6908172346E+000         
2019-08-23                00:52:09.125              233.70288339              5608.869201               234.70288339              1566521529.125            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.2652340555E+001         4.3402684036E+001         9.1886357451E+002         6.1899239813E+002         1.3610387201E+000         1.6908172346E+000         
2019-08-23                00:52:59.239              233.70346341              5608.883122               234.70346341              1566521579.239            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.2652340555E+001         4.3402684036E+001         1.0897151491E+003         9.3862564932E+002         1.3610387201E+000         1.6908172346E+000         
2019-08-23                00:53:49.357              233.70404348              5608.897044               234.70404348              1566521629.357            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2652340555E+001         4.3402684036E+001         6.5782670900E+002         1.1131517428E+003         1.3610387201E+000         1.6908172346E+000         
2019-08-23                00:54:40.667              233.70463735              5608.911296               234.70463735              1566521680.667            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.2652340555E+001         4.3402684036E+001         8.0181224427E+002         6.7197464238E+002         1.3610387201E+000         1.6908172346E+000         
2019-08-23                00:55:30.911              233.70521888              5608.925253               234.70521888              1566521730.911            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.2652340555E+001         4.3402684036E+001         9.3340979649E+002         8.1905688645E+002         1.3610387201E+000         1.6908172346E+000         
2019-08-23                00:56:21.025              233.70579890              5608.939174               234.70579890              1566521781.025            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2652340555E+001         4.3402684036E+001         6.1662508635E+002         9.5348471810E+002         1.3610387201E+000         1.6908172346E+000         
