DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-23                22:18:07.894              234.59592470              5630.302193               235.59592470              1566598687.894            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.7240891739E+002         4.8429577621E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                22:18:57.153              234.59649483              5630.315876               235.59649483              1566598737.153            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.7402907167E+002         4.8255960962E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                22:19:47.233              234.59707446              5630.329787               235.59707446              1566598787.233            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.7931912630E+002         4.8421457630E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                22:20:38.437              234.59766709              5630.344010               235.59766709              1566598838.437            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.8028120640E+002         4.8961829880E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                22:21:28.655              234.59824833              5630.357960               235.59824833              1566598888.656            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.8180396011E+002         4.9060105119E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                22:22:17.773              234.59881683              5630.371604               235.59881683              1566598937.774            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.8452011794E+002         4.9215652444E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                22:23:07.878              234.59939675              5630.385522               235.59939675              1566598987.879            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.8438656721E+002         4.9493104461E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                22:23:59.069              234.59998924              5630.399742               235.59998924              1566599039.070            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.8549680406E+002         4.9479462425E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                22:24:03.496              234.60004046              5630.400971               235.60004046              1566599043.496            0                         963                       3.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3597808193E+001         4.8549680406E+002         4.9595065089E+002         1.3654176642E+000         1.6960425800E+000         
2019-08-23                22:24:37.535              234.60043443              5630.410426               235.60043443              1566599077.535            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3597808193E+001         4.8783144879E+002         4.9595065089E+002         1.3654176642E+000         1.6960425800E+000         
2019-08-23                22:25:27.631              234.60101425              5630.424342               235.60101425              1566599127.631            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3599390697E+001         4.8846554078E+002         4.9835761033E+002         1.3654176642E+000         1.6960425800E+000         
2019-08-23                22:26:17.720              234.60159398              5630.438256               235.60159398              1566599177.720            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3599390697E+001         4.8894783746E+002         4.9900538441E+002         1.3654176642E+000         1.6960425800E+000         
2019-08-23                22:27:08.910              234.60218646              5630.452475               235.60218646              1566599228.910            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3599390697E+001         4.8939175507E+002         4.9949808783E+002         1.3654176642E+000         1.6960425800E+000         
2019-08-23                22:28:00.098              234.60277892              5630.466694               235.60277892              1566599280.099            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3599390697E+001         4.9001289639E+002         4.9995158405E+002         1.3654176642E+000         1.6960425800E+000         
2019-08-23                22:28:49.332              234.60334876              5630.480370               235.60334876              1566599329.333            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3599390697E+001         4.9047940128E+002         5.0058612802E+002         1.3654176642E+000         1.6960425800E+000         
2019-08-23                22:29:39.440              234.60392872              5630.494289               235.60392872              1566599379.441            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3599390697E+001         4.9078740895E+002         5.0106269890E+002         1.3654176642E+000         1.6960425800E+000         
2019-08-23                22:30:30.618              234.60452104              5630.508505               235.60452104              1566599430.618            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3599390697E+001         4.9004271480E+002         5.0137735259E+002         1.3654176642E+000         1.6960425800E+000         
2019-08-23                22:31:21.812              234.60511358              5630.522726               235.60511358              1566599481.813            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3599390697E+001         4.9007027976E+002         5.0061658984E+002         1.3654176642E+000         1.6960425800E+000         
2019-08-23                22:32:11.891              234.60569319              5630.536637               235.60569319              1566599531.892            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3599390697E+001         4.9096920639E+002         5.0064474958E+002         1.3654176642E+000         1.6960425800E+000         
2019-08-23                22:33:01.138              234.60626318              5630.550316               235.60626318              1566599581.139            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3599390697E+001         4.9097135580E+002         5.0156307275E+002         1.3654176642E+000         1.6960425800E+000         
2019-08-23                22:33:52.306              234.60685541              5630.564530               235.60685541              1566599632.307            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3599390697E+001         4.9104269951E+002         5.0156526855E+002         1.3654176642E+000         1.6960425800E+000         
2019-08-23                22:34:43.496              234.60744788              5630.578749               235.60744788              1566599683.497            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3599390697E+001         4.9103522772E+002         5.0163815167E+002         1.3654176642E+000         1.6960425800E+000         
2019-08-23                22:35:12.788              234.60778690              5630.586886               235.60778690              1566599712.788            0                         963                       2.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.8642441855E+001         4.3599390697E+001         4.9103522772E+002         5.0163051866E+002         1.3654176642E+000         1.6960425800E+000         
2019-08-23                22:35:32.783              234.60801833              5630.592440               235.60801833              1566599732.784            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         3.8642441855E+001         4.3599390697E+001         4.9114252066E+002         5.0163051866E+002         1.3654176642E+000         1.6960425800E+000         
