DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-23                02:51:45.890              233.78594780              5610.862747               234.78594780              1566528705.890            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         4.3350876419E+002         4.4290861785E+002         1.3192787929E+000         1.6409216048E+000         
2019-08-23                02:52:35.147              233.78651791              5610.876430               234.78651791              1566528755.147            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         4.3315225469E+002         4.4254150850E+002         1.3192787929E+000         1.6409216048E+000         
2019-08-23                02:53:25.226              233.78709752              5610.890341               234.78709752              1566528805.226            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         4.3282439949E+002         4.4217757064E+002         1.3192787929E+000         1.6409216048E+000         
2019-08-23                02:54:15.448              233.78767881              5610.904291               234.78767881              1566528855.449            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         4.3250247782E+002         4.4184288413E+002         1.3192787929E+000         1.6409216048E+000         
2019-08-23                02:55:06.628              233.78827117              5610.918508               234.78827117              1566528906.629            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         4.3215574460E+002         4.4151425478E+002         1.3192787929E+000         1.6409216048E+000         
2019-08-23                02:55:56.726              233.78885100              5610.932424               234.78885100              1566528956.726            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         4.3180710909E+002         4.4116029691E+002         1.3192787929E+000         1.6409216048E+000         
2019-08-23                02:56:45.970              233.78942096              5610.946103               234.78942096              1566529005.971            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         4.3150391597E+002         4.4080439710E+002         1.3192787929E+000         1.6409216048E+000         
2019-08-23                02:57:37.164              233.79001347              5610.960323               234.79001347              1566529057.164            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         4.3118849473E+002         4.4049488654E+002         1.3192787929E+000         1.6409216048E+000         
2019-08-23                02:58:28.352              233.79060594              5610.974542               234.79060594              1566529108.353            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         4.3084300956E+002         4.4017289307E+002         1.3192787929E+000         1.6409216048E+000         
2019-08-23                02:59:18.857              233.79119047              5610.988571               234.79119047              1566529158.857            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         8.2660081160E+002         4.3982020925E+002         1.3192787929E+000         1.6409216048E+000         
2019-08-23                03:00:08.029              233.79175959              5611.002230               234.79175959              1566529208.029            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         1.0069516133E+003         8.4382416299E+002         1.3192787929E+000         1.6409216048E+000         
2019-08-23                03:00:58.250              233.79234087              5611.016181               234.79234087              1566529258.251            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         6.1066712919E+002         1.0279328188E+003         1.3192787929E+000         1.6409216048E+000         
2019-08-23                03:01:51.200              233.79295372              5611.030889               234.79295372              1566529311.201            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         1.5166117091E+003         6.2339120882E+002         1.3192787929E+000         1.6409216048E+000         
2019-08-23                03:02:40.536              233.79352473              5611.044594               234.79352473              1566529360.537            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         2.0097980810E+003         1.5482123754E+003         1.3192787929E+000         1.6409216048E+000         
2019-08-23                03:03:30.703              233.79410537              5611.058529               234.79410537              1566529410.704            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         9.2301306593E+002         2.0516749556E+003         1.3192787929E+000         1.6409216048E+000         
2019-08-23                03:04:23.540              233.79471691              5611.073206               234.79471691              1566529463.541            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         1.0018548858E+003         9.4224529768E+002         1.3192787929E+000         1.6409216048E+000         
2019-08-23                03:05:14.773              233.79530987              5611.087437               234.79530987              1566529514.773            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         1.2445032001E+003         1.0227298940E+003         1.3192787929E+000         1.6409216048E+000         
2019-08-23                03:06:04.857              233.79588955              5611.101349               234.79588955              1566529564.857            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         6.7185725649E+002         1.2704341158E+003         1.3192787929E+000         1.6409216048E+000         
2019-08-23                03:06:54.187              233.79646051              5611.115052               234.79646051              1566529614.188            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         9.1335191990E+002         6.8585631559E+002         1.3192787929E+000         1.6409216048E+000         
2019-08-23                03:07:44.430              233.79704201              5611.129008               234.79704201              1566529664.430            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         1.1272944129E+003         9.3238284854E+002         1.3192787929E+000         1.6409216048E+000         
2019-08-23                03:08:35.628              233.79763459              5611.143230               234.79763459              1566529715.629            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         6.4233442617E+002         1.1507831242E+003         1.3192787929E+000         1.6409216048E+000         
2019-08-23                03:09:27.283              233.79823245              5611.157579               234.79823245              1566529767.284            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         1.0510606967E+003         6.5571833697E+002         1.3192787929E+000         1.6409216048E+000         
2019-08-23                03:10:15.427              233.79878966              5611.170952               234.79878966              1566529815.427            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         1.3121321521E+003         1.0729609749E+003         1.3192787929E+000         1.6409216048E+000         
2019-08-23                03:11:05.724              233.79937182              5611.184924               234.79937182              1566529865.725            0                         963                       1.0000000000E+000         1.3765363128E+001         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         6.8877273881E+002         1.3394722089E+003         1.3192787929E+000         1.6409216048E+000         
2019-08-23                03:11:58.263              233.79997991              5611.199518               234.79997991              1566529918.264            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         8.2607536784E+002         7.0312425498E+002         1.3192787929E+000         1.6409216048E+000         
2019-08-23                03:12:47.436              233.80054903              5611.213177               234.80054903              1566529967.436            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         9.8807710156E+002         8.4328777090E+002         1.3192787929E+000         1.6409216048E+000         
2019-08-23                03:13:36.559              233.80111758              5611.226822               234.80111758              1566530016.559            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         5.8902542893E+002         1.0086650309E+003         1.3192787929E+000         1.6409216048E+000         
2019-08-23                03:14:28.796              233.80172219              5611.241332               234.80172219              1566530068.797            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         9.5328941635E+002         6.0129857432E+002         1.3192787929E+000         1.6409216048E+000         
2019-08-23                03:15:19.101              233.80230442              5611.255306               234.80230442              1566530119.102            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         1.1935692999E+003         9.7315249701E+002         1.3192787929E+000         1.6409216048E+000         
2019-08-23                03:16:08.249              233.80287325              5611.268958               234.80287325              1566530168.249            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         7.7434005235E+002         1.2184389385E+003         1.3192787929E+000         1.6409216048E+000         
2019-08-23                03:16:57.615              233.80344463              5611.282671               234.80344463              1566530217.616            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         9.9172583803E+002         7.9047447979E+002         1.3192787929E+000         1.6409216048E+000         
2019-08-23                03:17:47.844              233.80402597              5611.296623               234.80402597              1566530267.844            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.2078323141E+001         4.2795498450E+001         1.1001044398E+003         1.0123897938E+003         1.3192787929E+000         1.6409216048E+000         
