DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-23                21:16:35.433              234.55318788              5629.276509               235.55318788              1566594995.433            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.9039424095E+001         4.9895722051E+001         2.4567699914E+003         2.2960356127E+003         1.3510902536E+000         1.6789411162E+000         
2019-08-23                21:17:25.700              234.55376969              5629.290472               235.55376969              1566595045.701            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.9039424095E+001         4.9895722051E+001         1.1335359943E+003         2.5092152296E+003         1.3510902536E+000         1.6789411162E+000         
2019-08-23                21:18:16.960              234.55436296              5629.304711               235.55436296              1566595096.960            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.9039424095E+001         4.9895722051E+001         1.8465499914E+003         1.1577338498E+003         1.3510902536E+000         1.6789411162E+000         
2019-08-23                21:19:06.315              234.55493421              5629.318421               235.55493421              1566595146.316            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.9039424095E+001         4.9895722051E+001         2.0818931171E+003         1.8859687219E+003         1.3510902536E+000         1.6789411162E+000         
2019-08-23                21:19:56.473              234.55551475              5629.332354               235.55551475              1566595196.474            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.9039424095E+001         4.9895722051E+001         1.1211713834E+003         2.1263357718E+003         1.3510902536E+000         1.6789411162E+000         
2019-08-23                21:20:46.703              234.55609611              5629.346307               235.55609611              1566595246.704            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9039424095E+001         4.9895722051E+001         1.3845449219E+003         1.1451052887E+003         1.3510902536E+000         1.6789411162E+000         
2019-08-23                21:21:38.947              234.55670078              5629.360819               235.55670078              1566595298.947            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9039424095E+001         4.9895722051E+001         1.4369856748E+003         1.4141011232E+003         1.3510902536E+000         1.6789411162E+000         
2019-08-23                21:22:29.052              234.55728071              5629.374737               235.55728071              1566595349.053            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.9039424095E+001         4.9895722051E+001         8.3363660750E+002         1.4676613409E+003         1.3510902536E+000         1.6789411162E+000         
2019-08-23                21:23:18.496              234.55785296              5629.388471               235.55785296              1566595398.496            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.9039424095E+001         4.9895722051E+001         2.6019436848E+003         8.5143244130E+002         1.3510902536E+000         1.6789411162E+000         
2019-08-23                21:24:08.046              234.55842647              5629.402235               235.55842647              1566595448.047            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.9039424095E+001         4.9895722051E+001         2.9544549835E+003         2.6574879795E+003         1.3510902536E+000         1.6789411162E+000         
2019-08-23                21:24:59.364              234.55902042              5629.416490               235.55902042              1566595499.364            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.9039424095E+001         4.9895722051E+001         1.1617247390E+003         3.0175244186E+003         1.3510902536E+000         1.6789411162E+000         
2019-08-23                21:25:49.839              234.55960463              5629.430511               235.55960463              1566595549.840            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.9039424095E+001         4.9895722051E+001         2.8359691988E+003         1.1865243461E+003         1.3510902536E+000         1.6789411162E+000         
2019-08-23                21:26:37.444              234.56015561              5629.443735               235.56015561              1566595597.445            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.9039424095E+001         4.9895722051E+001         3.0552983200E+003         2.8965092903E+003         1.3510902536E+000         1.6789411162E+000         
2019-08-23                21:27:27.704              234.56073733              5629.457696               235.56073733              1566595647.705            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.9039424095E+001         4.9895722051E+001         1.1388938283E+003         3.1205204811E+003         1.3510902536E+000         1.6789411162E+000         
2019-08-23                21:28:17.918              234.56131851              5629.471644               235.56131851              1566595697.919            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.9039424095E+001         4.9895722051E+001         6.9113209272E+002         1.1632060587E+003         1.3510902536E+000         1.6789411162E+000         
2019-08-23                21:29:07.151              234.56188832              5629.485320               235.56188832              1566595747.151            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.9039424095E+001         4.9895722051E+001         4.6352250622E+002         7.0588584963E+002         1.3510902536E+000         1.6789411162E+000         
2019-08-23                21:29:57.252              234.56246819              5629.499237               235.56246819              1566595797.252            0                         963                       1.0000000000E+000         9.0000000000E+000         0.0000000000E+000         4.9039424095E+001         4.9895722051E+001         4.6369072603E+002         4.7341742855E+002         1.3510902536E+000         1.6789411162E+000         
2019-08-23                21:30:47.467              234.56304940              5629.513186               235.56304940              1566595847.468            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.9039424095E+001         4.9895722051E+001         4.6308403548E+002         4.7358923939E+002         1.3510902536E+000         1.6789411162E+000         
2019-08-23                21:30:51.052              234.56309089              5629.514181               235.56309089              1566595851.053            0                         963                       3.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.9039424095E+001         4.9899142746E+001         4.6308403548E+002         4.7300911531E+002         1.3617143450E+000         1.6916235332E+000         
2019-08-23                21:31:25.000              234.56348381              5629.523611               235.56348381              1566595885.001            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.9039424095E+001         4.9899142746E+001         4.6275243633E+002         4.7300911531E+002         1.3617143450E+000         1.6916235332E+000         
2019-08-23                21:32:15.092              234.56406356              5629.537526               235.56406356              1566595935.092            0                         963                       1.0000000000E+000         1.0000000000E+001         0.0000000000E+000         4.9039424095E+001         4.9902564888E+001         4.6274071271E+002         4.7270991546E+002         1.3617143450E+000         1.6916235332E+000         
2019-08-23                21:32:44.648              234.56440565              5629.545736               235.56440565              1566595964.648            0                         963                       2.0000000000E+000         1.3767441860E+001         0.0000000000E+000         4.2843224706E+001         4.9902564888E+001         4.6274071271E+002         4.7269793958E+002         1.3617143450E+000         1.6916235332E+000         
2019-08-23                21:33:04.394              234.56463420              5629.551221               235.56463420              1566595984.395            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2843224706E+001         4.9902564888E+001         4.6233381146E+002         4.7269793958E+002         1.3617143450E+000         1.6916235332E+000         
2019-08-23                21:33:55.586              234.56522670              5629.565441               235.56522670              1566596035.587            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3597306460E+001         4.6208547390E+002         4.7228228265E+002         1.3617143450E+000         1.6916235332E+000         
2019-08-23                21:34:47.880              234.56583194              5629.579967               235.56583194              1566596087.880            0                         963                       1.0000000000E+000         1.1000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3597306460E+001         4.6172939667E+002         4.7202860138E+002         1.3617143450E+000         1.6916235332E+000         
2019-08-23                21:35:36.142              234.56639054              5629.593373               235.56639054              1566596136.143            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3597306460E+001         4.6147167509E+002         4.7166486210E+002         1.3617143450E+000         1.6916235332E+000         
2019-08-23                21:36:26.256              234.56697057              5629.607294               235.56697057              1566596186.257            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3597306460E+001         4.6129815699E+002         4.7140159488E+002         1.3617143450E+000         1.6916235332E+000         
2019-08-23                21:37:17.477              234.56756340              5629.621522               235.56756340              1566596237.478            0                         963                       1.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3597306460E+001         4.6098940513E+002         4.7122434304E+002         1.3617143450E+000         1.6916235332E+000         
2019-08-23                21:37:26.321              234.56766575              5629.623978               235.56766575              1566596246.321            0                         963                       3.0000000000E+000         1.2000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3595883505E+001         4.6098940513E+002         4.7089021625E+002         1.3566576457E+000         1.6855880758E+000         
2019-08-23                21:38:01.872              234.56807723              5629.633854               235.56807723              1566596281.873            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3595883505E+001         4.6054102437E+002         4.7089021625E+002         1.3566576457E+000         1.6855880758E+000         
2019-08-23                21:38:09.414              234.56816451              5629.635948               235.56816451              1566596289.414            0                         963                       3.0000000000E+000         1.3346153846E+001         0.0000000000E+000         4.2843224706E+001         4.3596766231E+001         4.6054102437E+002         4.7044381402E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                21:38:43.253              234.56855617              5629.645348               235.56855617              1566596323.253            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3595343385E+001         4.6005992784E+002         4.7042510248E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                21:39:32.397              234.56912497              5629.658999               235.56912497              1566596372.397            0                         963                       1.0000000000E+000         1.3000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.5953469666E+002         4.6994527623E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                21:40:23.586              234.56971744              5629.673219               235.56971744              1566596423.587            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.5890282119E+002         4.6940875936E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                21:41:14.776              234.57030991              5629.687438               235.57030991              1566596474.776            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.5838173881E+002         4.6876330673E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                21:42:04.854              234.57088951              5629.701348               235.57088951              1566596524.854            0                         963                       1.0000000000E+000         1.4000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.5791949214E+002         4.6823102781E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                21:42:53.957              234.57145785              5629.714988               235.57145785              1566596573.958            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.5738285460E+002         4.6775884880E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                21:43:45.148              234.57205032              5629.729208               235.57205032              1566596625.148            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.5702163589E+002         4.6721068048E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                21:44:36.308              234.57264245              5629.743419               235.57264245              1566596676.308            0                         963                       1.0000000000E+000         1.5000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.5671977178E+002         4.6684170023E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                21:45:25.555              234.57321244              5629.757099               235.57321244              1566596725.555            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.5625426122E+002         4.6653334995E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                21:46:15.631              234.57379203              5629.771009               235.57379203              1566596775.631            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.5580453668E+002         4.6605783692E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                21:47:06.825              234.57438456              5629.785229               235.57438456              1566596826.826            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.5547379301E+002         4.6559844910E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                21:47:58.016              234.57497705              5629.799449               235.57497705              1566596878.017            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.5522673430E+002         4.6526059871E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                21:48:48.095              234.57555667              5629.813360               235.57555667              1566596928.096            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.5507439906E+002         4.6500823144E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                21:49:38.213              234.57613674              5629.827282               235.57613674              1566596978.214            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.5493467181E+002         4.6485262296E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                21:50:29.430              234.57672953              5629.841509               235.57672953              1566597029.431            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.5483230861E+002         4.6470989337E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                21:51:20.647              234.57732230              5629.855735               235.57732230              1566597080.647            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.5500572071E+002         4.6460533069E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                21:52:10.749              234.57790219              5629.869653               235.57790219              1566597130.749            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.5522510648E+002         4.6478246891E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                21:53:00.823              234.57848176              5629.883562               235.57848176              1566597180.824            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.5535382822E+002         4.6500656864E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                21:53:52.030              234.57907443              5629.897786               235.57907443              1566597232.031            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.5546446174E+002         4.6513805623E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                21:54:43.194              234.57966660              5629.911998               235.57966660              1566597283.194            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.5552258691E+002         4.6525106695E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                21:55:33.286              234.58024638              5629.925913               235.58024638              1566597333.287            0                         963                       1.0000000000E+000         1.6000000000E+001         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         4.5578962328E+002         4.6531044106E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                21:56:22.588              234.58081699              5629.939608               235.58081699              1566597382.588            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         7.9206906633E+002         4.6558321526E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                21:57:13.821              234.58140997              5629.953839               235.58140997              1566597433.821            0                         963                       1.0000000000E+000         1.0000000000E+000         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         9.6163342364E+002         8.0908832447E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                21:58:04.992              234.58200222              5629.968053               235.58200222              1566597484.992            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         6.2609864027E+002         9.8229612614E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                21:58:55.282              234.58258429              5629.982023               235.58258429              1566597535.283            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         1.0838776298E+003         6.3955167718E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                21:59:44.503              234.58315397              5629.995695               235.58315397              1566597584.503            0                         963                       1.0000000000E+000         2.0000000000E+000         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         1.3859784573E+003         1.1071670044E+003         1.3597945069E+000         1.6893322972E+000         
2019-08-23                22:00:33.752              234.58372398              5630.009376               235.58372398              1566597633.752            0                         963                       1.0000000000E+000         9.3184357542E+000         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         7.6072781470E+002         1.4157590991E+003         1.3597945069E+000         1.6893322972E+000         
2019-08-23                22:01:26.176              234.58433074              5630.023938               235.58433074              1566597686.176            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         9.8840573990E+002         7.7707364060E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                22:02:16.368              234.58491167              5630.037880               235.58491167              1566597736.368            0                         963                       1.0000000000E+000         3.0000000000E+000         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         1.2372014820E+003         1.0096437015E+003         1.3597945069E+000         1.6893322972E+000         
2019-08-23                22:03:06.473              234.58549159              5630.051798               235.58549159              1566597786.473            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         7.6022549093E+002         1.2637853397E+003         1.3597945069E+000         1.6893322972E+000         
2019-08-23                22:03:58.029              234.58608831              5630.066119               235.58608831              1566597838.030            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         9.5854341592E+002         7.7656052334E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                22:04:48.286              234.58666998              5630.080079               235.58666998              1566597888.286            0                         963                       1.0000000000E+000         4.0000000000E+000         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         1.1298994794E+003         9.7913972315E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                22:05:37.413              234.58723858              5630.093726               235.58723858              1566597937.413            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         8.5247944344E+002         1.1541777295E+003         1.3597945069E+000         1.6893322972E+000         
2019-08-23                22:06:27.687              234.58782046              5630.107691               235.58782046              1566597987.688            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         1.1033529261E+003         8.7079674470E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                22:07:17.933              234.58840200              5630.121648               235.58840200              1566598037.933            0                         963                       1.0000000000E+000         5.0000000000E+000         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         1.1383792106E+003         1.1270607681E+003         1.3597945069E+000         1.6893322972E+000         
2019-08-23                22:08:09.167              234.58899499              5630.135880               235.58899499              1566598089.167            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         1.4946845625E+003         1.1628396655E+003         1.3597945069E+000         1.6893322972E+000         
2019-08-23                22:08:58.523              234.58956624              5630.149590               235.58956624              1566598138.523            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         1.5574309042E+003         1.5268009820E+003         1.3597945069E+000         1.6893322972E+000         
2019-08-23                22:09:48.661              234.59014655              5630.163517               235.59014655              1566598188.662            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         8.4600514834E+002         1.5908955599E+003         1.3597945069E+000         1.6893322972E+000         
2019-08-23                22:10:38.881              234.59072779              5630.177467               235.59072779              1566598238.881            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         1.2311927856E+003         8.6418333585E+002         1.3597945069E+000         1.6893322972E+000         
2019-08-23                22:11:28.190              234.59129850              5630.191164               235.59129850              1566598288.190            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         1.6030848640E+003         1.2576475340E+003         1.3597945069E+000         1.6893322972E+000         
2019-08-23                22:12:18.309              234.59187859              5630.205086               235.59187859              1566598338.310            0                         963                       1.0000000000E+000         7.0000000000E+000         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         1.1867705562E+003         1.6375304904E+003         1.3597945069E+000         1.6893322972E+000         
2019-08-23                22:13:08.443              234.59245883              5630.219012               235.59245883              1566598388.443            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         1.1300575375E+003         1.2122708002E+003         1.3597945069E+000         1.6893322972E+000         
2019-08-23                22:13:54.029              234.59298646              5630.231675               235.59298646              1566598434.030            0                         963                       1.0000000000E+000         8.0000000000E+000         0.0000000000E+000         4.2843224706E+001         4.3596226043E+001         1.4060735054E+003         1.1543391838E+003         1.3597945069E+000         1.6893322972E+000         
