DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-10                08:24:52.065              221.01726927              5304.414463               222.01726927              1565425492.065            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4665914798E+001         4.0903273939E+002         4.1808500386E+002         1.3907089548E+000         1.7261975784E+000         
2019-08-10                08:25:42.263              221.01785028              5304.428407               222.01785028              1565425542.264            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4665914798E+001         4.0901939900E+002         4.1802494003E+002         1.3907089548E+000         1.7261975784E+000         
2019-08-10                08:26:26.561              221.01836297              5304.440711               222.01836297              1565425586.561            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4665914798E+001         4.0900183277E+002         4.1801130636E+002         1.3907089548E+000         1.7261975784E+000         
2019-08-10                08:27:15.683              221.01893152              5304.454356               222.01893152              1565425635.683            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4665914798E+001         4.0897303079E+002         4.1799335396E+002         1.3907089548E+000         1.7261975784E+000         
2019-08-10                08:28:05.871              221.01951240              5304.468298               222.01951240              1565425685.871            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4665914798E+001         4.0897094696E+002         4.1796391879E+002         1.3907089548E+000         1.7261975784E+000         
2019-08-10                08:28:08.467              221.01954244              5304.469019               222.01954244              1565425688.467            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4664256213E+001         4.0897094696E+002         4.1794287541E+002         1.3849578033E+000         1.7193441483E+000         
2019-08-10                08:28:42.331              221.01993439              5304.478425               222.01993439              1565425722.331            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4664256213E+001         4.0893159968E+002         4.1794287541E+002         1.3849578033E+000         1.7193441483E+000         
2019-08-10                08:29:31.450              221.02050291              5304.492070               222.02050291              1565425771.451            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4662598007E+001         4.0889893365E+002         4.1788375742E+002         1.3849578033E+000         1.7193441483E+000         
2019-08-10                08:30:19.536              221.02105944              5304.505427               222.02105944              1565425819.536            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4662598007E+001         4.0886824731E+002         4.1785037628E+002         1.3849578033E+000         1.7193441483E+000         
2019-08-10                08:31:10.690              221.02165150              5304.519636               222.02165150              1565425870.690            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4662598007E+001         4.0881735014E+002         4.1781901816E+002         1.3849578033E+000         1.7193441483E+000         
2019-08-10                08:32:00.868              221.02223227              5304.533574               222.02223227              1565425920.868            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4662598007E+001         4.0878766454E+002         4.1776700677E+002         1.3849578033E+000         1.7193441483E+000         
2019-08-10                08:32:03.467              221.02226235              5304.534296               222.02226235              1565425923.467            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4663289312E+001         4.0878766454E+002         4.1774455106E+002         1.3873553906E+000         1.7222015278E+000         
2019-08-10                08:32:36.234              221.02264161              5304.543399               222.02264161              1565425956.235            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4663289312E+001         4.0878966518E+002         4.1774455106E+002         1.3873553906E+000         1.7222015278E+000         
2019-08-10                08:33:25.339              221.02320995              5304.557039               222.02320995              1565426005.340            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4663980682E+001         4.0879114440E+002         4.1775447608E+002         1.3873553906E+000         1.7222015278E+000         
2019-08-10                08:34:15.549              221.02379108              5304.570986               222.02379108              1565426055.549            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4663980682E+001         4.0876091786E+002         4.1775598774E+002         1.3873553906E+000         1.7222015278E+000         
2019-08-10                08:35:05.713              221.02437168              5304.584920               222.02437168              1565426105.713            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4663980682E+001         4.0874150928E+002         4.1772509833E+002         1.3873553906E+000         1.7222015278E+000         
2019-08-10                08:35:54.957              221.02494164              5304.598599               222.02494164              1565426154.958            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4663980682E+001         4.0873872780E+002         4.1770526411E+002         1.3873553906E+000         1.7222015278E+000         
2019-08-10                08:36:44.052              221.02550987              5304.612237               222.02550987              1565426204.053            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4663980682E+001         4.0871842183E+002         4.1770242164E+002         1.3873553906E+000         1.7222015278E+000         
2019-08-10                08:37:33.209              221.02607881              5304.625891               222.02607881              1565426253.209            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4663980682E+001         4.0869240883E+002         4.1768167036E+002         1.3873553906E+000         1.7222015278E+000         
2019-08-10                08:38:22.368              221.02664778              5304.639547               222.02664778              1565426302.368            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4663980682E+001         4.0867378900E+002         4.1765508689E+002         1.3873553906E+000         1.7222015278E+000         
2019-08-10                08:39:11.470              221.02721609              5304.653186               222.02721609              1565426351.470            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4663980682E+001         4.0868045554E+002         4.1763605872E+002         1.3873553906E+000         1.7222015278E+000         
2019-08-10                08:39:15.003              221.02725698              5304.654168               222.02725698              1565426355.003            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4665640927E+001         4.0868045554E+002         4.1766179066E+002         1.3931132817E+000         1.7290620774E+000         
2019-08-10                08:39:47.838              221.02763703              5304.663289               222.02763703              1565426387.839            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.3876921950E+001         4.4665640927E+001         4.0865905440E+002         4.1766179066E+002         1.3931132817E+000         1.7290620774E+000         
