DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-10                19:38:14.438              221.48488934              5315.637344               222.48488934              1565465894.439            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6526156904E+001         4.7348137378E+001         4.0534163359E+002         4.1411815337E+002         1.3667464578E+000         1.6976279634E+000         
2019-08-10                19:39:03.553              221.48545780              5315.650987               222.48545780              1565465943.554            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6526156904E+001         4.7348137378E+001         4.0532617007E+002         4.1409653140E+002         1.3667464578E+000         1.6976279634E+000         
2019-08-10                19:39:51.716              221.48601523              5315.664366               222.48601523              1565465991.716            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6526156904E+001         4.7348137378E+001         4.0533666055E+002         4.1408073389E+002         1.3667464578E+000         1.6976279634E+000         
2019-08-10                19:40:40.918              221.48658471              5315.678033               222.48658471              1565466040.919            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6526156904E+001         4.7348137378E+001         4.0536663674E+002         4.1409145095E+002         1.3667464578E+000         1.6976279634E+000         
2019-08-10                19:41:30.056              221.48715344              5315.691682               222.48715344              1565466090.057            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6526156904E+001         4.7348137378E+001         4.0538821776E+002         4.1412207460E+002         1.3667464578E+000         1.6976279634E+000         
2019-08-10                19:41:33.607              221.48719453              5315.692669               222.48719453              1565466093.607            0                         963                       3.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6526156904E+001         4.7349236048E+001         4.0538821776E+002         4.1415583322E+002         1.3703415130E+000         1.7019166373E+000         
2019-08-10                19:42:06.440              221.48757454              5315.701789               222.48757454              1565466126.440            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6526156904E+001         4.7349236048E+001         4.0540135666E+002         4.1415583322E+002         1.3703415130E+000         1.7019166373E+000         
2019-08-10                19:42:56.644              221.48815561              5315.715735               222.48815561              1565466176.645            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6526156904E+001         4.7350334876E+001         4.0541265995E+002         4.1418096985E+002         1.3703415130E+000         1.7019166373E+000         
2019-08-10                19:43:46.828              221.48873645              5315.729675               222.48873645              1565466226.829            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6526156904E+001         4.7350334876E+001         4.0541066254E+002         4.1419251792E+002         1.3703415130E+000         1.7019166373E+000         
2019-08-10                19:44:35.934              221.48930480              5315.743315               222.48930480              1565466275.935            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6526156904E+001         4.7350334876E+001         4.0538955637E+002         4.1419047726E+002         1.3703415130E+000         1.7019166373E+000         
2019-08-10                19:45:25.049              221.48987325              5315.756958               222.48987325              1565466325.049            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6526156904E+001         4.7350334876E+001         4.0535579573E+002         4.1416891400E+002         1.3703415130E+000         1.7019166373E+000         
2019-08-10                19:46:13.190              221.49043044              5315.770331               222.49043044              1565466373.190            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6526156904E+001         4.7350334876E+001         4.0535949012E+002         4.1413442222E+002         1.3703415130E+000         1.7019166373E+000         
2019-08-10                19:47:03.473              221.49101243              5315.784298               222.49101243              1565466423.474            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.6526156904E+001         4.7350334876E+001         4.0534906934E+002         4.1413819662E+002         1.3703415130E+000         1.7019166373E+000         
