DATE                      TIME                      FRAC_DAYS_SINCE_JAN1      FRAC_HRS_SINCE_JAN1       JULIAN_DAYS               EPOCH_TIME                ALARM_STATUS              INST_STATUS               species                   MPVPosition               solenoid_valves           CH4                       CH4_dry                   CO2                       CO2_dry                   H2O                       h2o_reported              
2019-08-10                12:30:00.671              221.18750778              5308.500187               222.18750778              1565440200.672            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7414098996E+001         4.8260896994E+001         4.1272071367E+002         4.2179193575E+002         1.3814015700E+000         1.7151052271E+000         
2019-08-10                12:30:45.907              221.18803133              5308.512752               222.18803133              1565440245.907            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7414098996E+001         4.8260896994E+001         4.1269749936E+002         4.2173222148E+002         1.3814015700E+000         1.7151052271E+000         
2019-08-10                12:31:36.111              221.18861240              5308.526698               222.18861240              1565440296.111            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7414098996E+001         4.8260896994E+001         4.1266357033E+002         4.2170850030E+002         1.3814015700E+000         1.7151052271E+000         
2019-08-10                12:32:26.369              221.18919410              5308.540658               222.18919410              1565440346.370            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7414098996E+001         4.8260896994E+001         4.1262199595E+002         4.2167383045E+002         1.3814015700E+000         1.7151052271E+000         
2019-08-10                12:33:15.483              221.18976255              5308.554301               222.18976255              1565440395.484            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7414098996E+001         4.8260896994E+001         4.1257170110E+002         4.2163134832E+002         1.3814015700E+000         1.7151052271E+000         
2019-08-10                12:34:02.732              221.19030940              5308.567426               222.19030940              1565440442.732            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7414098996E+001         4.8260896994E+001         4.1251582796E+002         4.2157995532E+002         1.3814015700E+000         1.7151052271E+000         
2019-08-10                12:34:52.937              221.19089049              5308.581372               222.19089049              1565440492.938            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7414098996E+001         4.8260896994E+001         4.1251662272E+002         4.2152286222E+002         1.3814015700E+000         1.7151052271E+000         
2019-08-10                12:35:43.184              221.19147205              5308.595329               222.19147205              1565440543.185            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7414098996E+001         4.8260896994E+001         4.1248015378E+002         4.2152367434E+002         1.3814015700E+000         1.7151052271E+000         
2019-08-10                12:36:32.316              221.19204071              5308.608977               222.19204071              1565440592.317            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7414098996E+001         4.8260896994E+001         4.1242613876E+002         4.2148640911E+002         1.3814015700E+000         1.7151052271E+000         
2019-08-10                12:37:20.585              221.19259937              5308.622385               222.19259937              1565440640.586            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7414098996E+001         4.8260896994E+001         4.1240045958E+002         4.2143121471E+002         1.3814015700E+000         1.7151052271E+000         
2019-08-10                12:38:10.793              221.19318049              5308.636332               222.19318049              1565440690.794            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7414098996E+001         4.8260896994E+001         4.1238657822E+002         4.2140497484E+002         1.3814015700E+000         1.7151052271E+000         
2019-08-10                12:39:01.013              221.19376174              5308.650282               222.19376174              1565440741.014            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7414098996E+001         4.8260896994E+001         4.1236760532E+002         4.2139079039E+002         1.3814015700E+000         1.7151052271E+000         
2019-08-10                12:39:50.144              221.19433038              5308.663929               222.19433038              1565440790.145            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7414098996E+001         4.8260896994E+001         4.1234298809E+002         4.2137140323E+002         1.3814015700E+000         1.7151052271E+000         
2019-08-10                12:40:39.293              221.19489924              5308.677582               222.19489924              1565440839.294            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7414098996E+001         4.8260896994E+001         4.1233961935E+002         4.2134624850E+002         1.3814015700E+000         1.7151052271E+000         
2019-08-10                12:41:25.529              221.19543437              5308.690425               222.19543437              1565440885.530            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7414098996E+001         4.8260896994E+001         4.1231534439E+002         4.2134280620E+002         1.3814015700E+000         1.7151052271E+000         
2019-08-10                12:42:13.762              221.19599262              5308.703823               222.19599262              1565440933.762            0                         963                       1.0000000000E+000         6.0000000000E+000         0.0000000000E+000         4.7414098996E+001         4.8260896994E+001         4.1227999571E+002         4.2131800121E+002         1.3814015700E+000         1.7151052271E+000         
